cookie_id,score
ck_56eed7041add49a1,0.5353977684449635
ck_5f0be7b468a72333,0.002840330539741493
ck_19660cec756632ca,0.007188389787254872
ck_fb90408f4892a21f,0.016161780211491825
ck_833a65b86a5d9bda,0.000495377198417029
ck_2ac36e1dff211d38,0.045336110710173634
ck_c00e70606904539a,0.0013328969140829787
ck_ba8affe4b9505a95,0.30584551524764175
ck_0c3dd22587b08018,0.05997734514000549
ck_618c4e5cfae99dcd,0.12371136751911384
ck_c9690baddfc4177e,0.0005139952859054793
ck_59fae092fb0c4aa3,0.010811718784412483
ck_e03b7d0fa0b28f4b,0.0031852637834429687
ck_d451d24c780b5884,0.0035102545801862285
ck_e980d325b8dbb8dd,0.0019123705376933604
ck_cff18e2d8c520272,0.0007994364344282033
ck_a0e46b67e986ab56,0.012597362200575314
ck_3a469039a5b9d963,0.005049078756898073
ck_12cbb211ebd2b437,0.024360029986057224
ck_b8cdd6d6dccc4554,0.001343595745929286
ck_794ba5921cef50c9,0.03479109253321042
ck_2c7667f64edec2b5,0.0034166969635399717
ck_7262b4e0c29c942d,0.004371869771626769
ck_5d818522cbfe2a54,0.030035010017121905
ck_de39c1947fb675ee,0.09034653578389155
ck_c021495606b4735e,0.006325513322366634
ck_1fc03ba33edd9e67,0.05185167405409993
ck_a6fe344bbf67f14b,0.007549141600524498
ck_963762210edc5694,0.03085044722487798
ck_d064428b7e7dc409,0.003077644968529016
ck_59be61b53d971611,0.00803315870360756
ck_ec8738ec663cd2eb,0.007813845455046388
ck_59d086fab5998646,0.005128806851462628
ck_bd32dd3b2cbb7888,0.9993690934378877
ck_ce0166addb93bbad,0.00028972952636047974
ck_7c0fdfbb447cdc04,0.015839887622495774
ck_cb1bd7635968ed8c,0.2927513397377865
ck_66f94903177f20eb,0.006051167158358249
ck_1d7cd5dcbcdafd7b,0.24578402842254068
ck_5e418a7c04437b4a,0.03534171473514428
ck_631ea1ae91ab333e,0.011457632040369209
ck_0a8029e79a5ae7ce,0.011101161682531323
ck_c4cca8278bdad9b9,0.00032328051125201924
ck_4dec3df58077a257,0.0212480070498903
ck_609c249edd88c565,0.006871599959475114
ck_02e5f9cbbbf2f078,0.013375702383396778
ck_32e486859130458f,0.75550149436812
ck_21ed2ea6386c5a07,0.0005426012148389468
ck_1242aa4496576a99,0.005445264816487975
ck_475ea9aa6d3898b7,0.04220592254993955
ck_fe1b1adae3be70a6,0.8019161392499128
ck_c5414d7a8031d4f5,0.001964375345114066
ck_ca1f6f01868e978f,0.0033313357362626983
ck_5eff0208c74ec714,0.008331512083892706
ck_a315c9619a317609,0.029401928834761042
ck_2b87683c90acb852,0.013126159279013866
ck_7cd9f39c50748ed0,0.007062730275973521
ck_16a06d58d71935bc,0.02463508289972324
ck_d116e0e7c19b878e,0.6927764129579629
ck_931510e384b1d0cb,0.002536694689431545
ck_e7651fb87bb24132,0.001579479422119677
ck_88ef9f85948e1a01,0.0010907856478952033
ck_17bf38d51115a8f3,0.004673130998149672
ck_2659d1d3762a2825,0.004374876570567148
ck_a7285955e2852686,0.011691842504907691
ck_f2c33d5b65b321db,0.04931872987701013
ck_83e5979334345622,0.017263472298027886
ck_629537d8b4d0f395,0.015956622710554983
ck_72022008a92c9386,0.08483829292938799
ck_2973b8274f0bf69b,0.013173056630315953
ck_565e3418d2f4061c,0.009354314715457078
ck_54bb53b8f8ea32ae,0.9980753020545667
ck_af0a6540ea7a36b2,0.0009847396367900984
ck_888651bfc2c8cf70,0.008895220714591645
ck_1dedcb48ac381a1c,0.09482284872090878
ck_f73273e220296be8,0.016966329362606433
ck_8424bf65223a5a9e,0.0016321572423661438
ck_337b930fd149a696,0.01941835071490665
ck_8a4952de8a123ef8,0.0012537270847440753
ck_884168153c9c0c81,0.0005478277058071756
ck_fdda581aec411010,0.00030204830504893253
ck_2b7cadbc8b180d32,0.9343533160072294
ck_8aa8b9968233a1ab,0.003532098576980906
ck_0af18b3ce015d294,0.0054440316304185
ck_8dde670a735d1e90,0.09624928608778917
ck_62f46226f244139f,0.01363174503018163
ck_f948e8a8fdd79b4e,0.00492317598853069
ck_fa00aa0f3e859904,0.04051307669570626
ck_fc7935f784a4f249,0.0019959857480359015
ck_e7501307c0698e5b,0.012950925788999685
ck_549ed417f2834cee,0.013698690718521695
ck_fb2a35571ec719d4,0.13140596186596018
ck_25822068c86c856f,0.001122488184087722
ck_8f35d229b62c8f23,0.013494907648593147
ck_bdcf049c1e7d0c95,0.0021203235918222543
ck_0aa9db36eb16422a,0.0005891002275040016
ck_42dcf92e9e016922,0.04623458553551918
ck_42341cf31c08c981,0.008381103576801583
ck_0b20bfc515ba42a2,0.01247515306621779
ck_0ec820b670d48098,0.0011737837337010579
ck_1f0bafec397da8e4,0.032919269708208125
ck_82f07504ab59ed33,0.027547031807617296
ck_337b24a474010abb,0.9975299996727105
ck_703703bda38fdcf8,0.003758098322081911
ck_01e7960c63dca3a4,0.9466518217436373
ck_be5bd81e3715cb8f,0.8455891488869214
ck_197f8058cea1fbea,0.000381975849327245
ck_eb3fb1106f2f1b21,0.03692635910247025
ck_658b4b54be09a4bc,0.9968982087046463
ck_266ce7ccf41ccc50,0.020781138717864103
ck_110608c3b03d4038,0.4175701578134663
ck_1be8cb95d6d9bbf8,0.00026141045976092145
ck_8e16a64a776afa82,0.17336876472325027
ck_34bd190d37eda534,0.04695156678763337
ck_4f521611ae14ae66,0.0008997918128046369
ck_d839798f9520363e,0.009345186498307524
ck_d1bbfd246c0ac9d5,0.02446786056089531
ck_f19030e6e85a6776,0.012415776467910719
ck_cdabe60ab59f9d5a,0.0014687081388903966
ck_bb84b2b30293f566,0.4686960612950308
ck_427b91925952cb40,0.053817249540418076
ck_1078b1e155b5b640,0.007761139165760017
ck_95fdc264eac72fa0,0.0020913661545448824
ck_e35eb857c61548b2,0.6160605558010087
ck_69bd0b1abea7e1f0,0.2734487889216545
ck_59de511b20c842ba,0.04885276526924575
ck_168e7ea341a36b80,0.0010402916481866411
ck_4937cfa6526ea138,0.025612821666495044
ck_bb1a981306b750ac,0.16301861963827316
ck_f42a43e4c3f34ccd,0.004672472009818955
ck_c7ae1d4b3ab38185,0.0063996373256889685
ck_bd23cf9bba1dd33f,0.019027085954552003
ck_0fd826fad7ec7cd6,0.012122655663313825
ck_f143641bf3dd0414,0.022126147862689235
ck_ad6d48c20a3688a7,0.0026894494810396443
ck_7bda5b5b927b2905,0.07481694850217872
ck_a337eb38eefdcc88,0.10286577999074174
ck_403da2a2d800df9f,0.14025682516646268
ck_aa01d5aafde73d0a,0.00045333286620939986
ck_494954023f0eb309,0.018478432179905083
ck_1c6820fc38135ad9,0.004223116940912261
ck_0e0bab173622db9b,0.09081718830113661
ck_547090bf35a3b243,0.006062727781409582
ck_d69455220b21dc9b,0.004315648036186706
ck_90b4ac695b9c6bf7,0.0029758979826720205
ck_8d2afe17c0082e6a,0.011586367385220774
ck_926b81c0ba528eee,0.0025555065592476156
ck_ce36b0c287bd198e,0.03575494402397907
ck_8026e017909aaa6c,0.0015517115895001745
ck_dfba788f35d4c372,0.00373401292223121
ck_f09f9d0e0886e0c6,0.0021183596520345568
ck_4ffe0366df388604,0.011516195924994891
ck_75bb521de55644c7,0.0018985927039951844
ck_81a960fddf79ecf1,0.9572492806845204
ck_8f43459991ea511f,0.003048808016068536
ck_f878b68d66fbfd4b,0.0009222912788941403
ck_e84abfc0c747c9dd,0.9476448779135959
ck_3ad3fd3cceb56b66,0.9696051095337547
ck_7cf562578c7f158a,0.0023856309821337586
ck_f81a97d350397306,0.012567086185709812
ck_255d87b7fb40caa5,0.026958742843147306
ck_b3905153b9eee924,0.008236782069350785
ck_2c80a592fb4cd6a3,0.0013550543130438125
ck_57deb202d4188a29,0.004648885830330873
ck_e3cb5f31d8e94448,0.9704148578672335
ck_0db62d5f7f75f80f,0.0067511029337731536
ck_ced9163ea85589ea,0.07189191325257929
ck_e16528edc694fb33,0.9670851481960773
ck_78cc5ec4940fec3b,0.0016858910380002923
ck_31742076e9a998f8,0.037512989437921605
ck_5ac335f02280271e,0.0336365931675892
ck_7cc2e091806cfa5b,0.012562289309967943
ck_3152c7115257f084,0.004766325536334537
ck_ab1b9d019921bca7,0.006019566104198332
ck_c33a762d98f9b290,0.001038677742371828
ck_b16a7c51b6f7a6b1,0.07894740167802919
ck_97402a153348e68f,0.00236690154427881
ck_95391029a21caa24,0.027047857632160544
ck_c2015a1200971fe9,0.010951256921605071
ck_ed4427962c68918c,0.9848770789163718
ck_c5e4a17d3efb19a4,0.08663705093934039
ck_8aec3d3dd51517c2,0.0010841795147588614
ck_f5178a658225d8e4,0.00034712098141447494
ck_8594f165e95316d2,0.001221522579410159
ck_f0c4aac04076a6dc,0.004069935247819608
ck_ac2f7397801036ef,0.010400349516688528
ck_d1ea4bcc407c7d5e,0.004497819923684172
ck_cce8b6657a538fe0,0.02096662387874572
ck_66d0c6d6b67a8d58,0.00033785063572072915
ck_1a6b30320835e57e,0.004430387552276485
ck_8cd274cc85aa35d1,0.03033481270623965
ck_ada46085a78280e4,0.009434989931955589
ck_ce1b06623e4a815e,0.0002459383802781557
ck_45e70c8a9686580c,0.05985246003849356
ck_0084d8ab6b1044f3,0.001680377332938018
ck_a5f7b6fed6df2aba,0.031854080412646896
ck_94940d783e7988e6,0.0049881111909646355
ck_00f9ca84d1d8ae7a,0.0012302200018349508
ck_0deb56f3f6452818,0.0017181725784278193
ck_a58e900469dfc3f0,0.010871103736874251
ck_028c41b195280980,0.003643254636307333
ck_7661d7ceaeb19f97,0.006628888002060567
ck_6957905a65c47879,0.021579564341046787
ck_f7c6c26ef3c4ae06,0.006991010647263721
ck_8777beb11aabd66d,0.005002545066231312
ck_7db098a17374bbf8,0.9810720670555758
ck_66aeb00e44486cda,0.4401650499791334
ck_838c52cc1d315ec3,0.014408516650830172
ck_1745847cd4e5dc83,0.04646250496618503
ck_201687857ec8b3cc,0.009751086868089148
ck_81818169208a8cda,0.0052836020951929005
ck_3303fd3f64632c7c,0.10047437591748308
ck_edf1096809e83ef8,0.0007498804986568493
ck_235ce9603c7dccbf,0.041266995109783274
ck_9df7e153868bca13,0.002419615531759453
ck_3cfeade2cf270fee,0.0048787516050195785
ck_982b0bf2e2b6c4f7,0.002107109258435996
ck_faeb0da678bb86c0,0.000626124613733378
ck_e86ad2fe815b6ed9,0.0035673382903949695
ck_70d69e5d1bb99e85,0.007780605142294852
ck_7e9a8924eab779e6,0.9949526692660084
ck_019d5891103e7da3,0.003385062937161913
ck_14f0484b3817eda5,0.014562781099777761
ck_85de63d278f0fbae,0.00047333284420126567
ck_ae91b4cff57fb3bf,0.08039149436152569
ck_2a6d43b9f883b78e,0.58474152812671
ck_7a4e3d553e8ab5b7,0.0864525056265628
ck_fdf89dc69f700f84,0.25345292800136643
ck_f92e04024bf13558,0.0009475349938771306
ck_4a522ca2dc4831a0,0.00021429171522068836
ck_68ba25dc3385fea1,0.0394297637027833
ck_22128a4f0d033422,0.023019012125504192
ck_5b52ee0a13c71590,0.002334849076711986
ck_59472d17debedafc,0.005697246930813936
ck_9dde2c63acda3ba3,0.00623049143537249
ck_7510b1023cd08531,0.006289535071919234
ck_071ddaaf2e4e3671,0.000593823862313499
ck_1355db6f4010232a,0.0058868569521988165
ck_0a7adc2f27f98510,0.016389025132124597
ck_68250033717cd59e,0.002975062477181014
ck_7c12de74de30b788,0.4885176422566509
ck_65491367584c730c,0.010513915697979784
ck_e9047964952bee70,0.035226434690337406
ck_5567779d6ba184eb,0.021987865438469794
ck_d6ea026357ec6477,0.009946114978713758
ck_cd7dcc884e283746,0.06250951628054087
ck_0bd77fea8ed75a15,0.006371056439207706
ck_e80883208e8d0453,0.010796194863490323
ck_2ad0ecbacd5acf8e,0.9875567210648849
ck_6c1dbee7e8fdd5c8,0.0034875395062189314
ck_ee4d9a7449515908,0.0016066938172006953
ck_636111f7f030496c,0.0062943211003998545
ck_2c629c657f73941f,0.0036380395194720552
ck_c1c9d3842d758420,0.15847304369202633
ck_e4df7faacdfe8c40,0.021006338587168088
ck_94e8142728e44380,0.04256123953249761
ck_765aaf42c5088545,0.009274945573611828
ck_e0f845159b6e6a4a,0.003959458856333103
ck_5bc07deb82edbad7,0.0007378526453062376
ck_713159c5c6a7a4d0,0.999107610036826
ck_b08afc91d9ca55db,0.029274862918590553
ck_a7bc323ffed2ea97,0.2223324914561294
ck_85ca825f905a34a1,0.01163102722657891
ck_33160c443d4b3f19,0.01066242339432862
ck_832d39c590a3ca75,0.9029955896916079
ck_7d1661a34164406e,0.9985332820877183
ck_c2466fc40fc9d5ed,0.9973294917472999
ck_ed0e776c0926ce67,0.08229358178666958
ck_cdd2ebeec75bfa69,0.10913022344819497
ck_d7877684c7923ec3,0.002624721480493289
ck_7384d4d2406aabf4,0.006075428220135415
ck_b8e5244e650aa81b,0.028054328630543524
ck_25a1ea40b2d59254,0.00032687781286839943
ck_b9e5b318ee4de68d,0.0048892654445594754
ck_620d7ae27af83cea,0.005208621443887093
ck_40b4e264d1a12b83,0.9959997621041348
ck_b694c803b62862b3,0.0066716279852489626
ck_cbeca201dbade3e5,0.044392484167723574
ck_f9b439c9161c3e52,0.001953687818812946
ck_9880410fcd10a28e,0.0003349249291019156
ck_74928f5f91aa12b2,0.09527241540770381
ck_b6673bbe61d2680d,0.00803074018796508
ck_53c8315b5c30acb4,0.0011612569561933175
ck_78f01d78ea79642f,0.007878619368381783
ck_8582490d6e365a63,0.0161223387581395
ck_af25c72d16299258,0.0009793925769818015
ck_7905fe8e257b0449,0.09012693469749693
ck_0d16d9349e4a9e08,0.0026501604253326588
ck_31b16b8848584e98,0.031330282174905646
ck_67207e3eecc02d76,0.015747382904571856
ck_e6b95ff91116a592,0.004421260674733674
ck_c08f622bcd6de6e7,0.01580999394294459
ck_f9a68da9e0f0bc85,0.0010640448375745636
ck_4072b59388976896,0.004858341380264816
ck_8ec86e853ad52828,0.08914027756456076
ck_4fecb87eaffd5cb5,0.0023920393309704575
ck_d6880578428b965e,0.09813377493647348
ck_bfc82b3c1c9f2897,0.9107616827574004
ck_c340644176ca03e7,0.02268965122343468
ck_321e740066fb05c3,0.5542658490686518
ck_8929d2eb09872052,0.035031317257627
ck_205c107cec528414,0.6326684771246494
ck_e76db7d2562f9836,0.007891823968877798
ck_9ede51c8434cff6e,0.01115224759590931
ck_492e4b89c61b7b6c,0.010184358201715357
ck_9385f5a1eeebefcd,0.04824579942675534
ck_ee52c7bf88f952ab,0.00506209855381326
ck_d8116c34302021d7,0.001153501464511034
ck_01645ea51972e99a,0.029879939848787018
ck_7b45ed23304a854b,0.011146705470682909
ck_2096d32f3d497ea1,0.06183306449701698
ck_dfbb2056f1ef7d3b,0.004812108851117303
ck_938ce30c864bc7df,0.000791418938593812
ck_ff30dda2c881a4bd,0.7131816423028673
ck_f88c79186a082beb,0.006476472546111906
ck_08c7bb0f9851cb76,0.21392870933638478
ck_2675e7a008e584a7,0.06167167065086258
ck_cbaf8a954281d4e3,0.9903328344492208
ck_8b24eadf6c72b30c,0.7032898876811498
ck_ffc8e3c1377d0706,0.003790118289384068
ck_5b59e859bed5b40e,0.004318906775603669
ck_7b61717f172f9317,0.9820677993432696
ck_e5c30947b732f661,0.030468619691760363
ck_bc273f3ce79f7e1a,0.0018921212194553197
ck_f69e93388b3028cb,0.11869458437845033
ck_3837ad850996ba60,0.005602889112643887
ck_36d78ff3bc033ee5,0.006486289107162727
ck_5e20953547ba4135,0.05222526735322661
ck_258d661e450ac870,0.0068067720608131835
ck_1df66f537496ca59,0.013239236632315007
ck_361f535599110201,0.004242647728052361
ck_337e98c69f6e7886,0.009795292043892588
ck_d3d5b2717cfc3913,0.006301951774114097
ck_b1dba768dbe7affe,0.029078060070177103
ck_92d782bd9ce0d1e3,0.0045738669657162485
ck_26bd0f8898afc8ba,0.0007093015982305714
ck_7916e53daab36745,0.16640509674635126
ck_2caf553b31831a50,0.011434855597977495
ck_c6200734c7f9b2f9,0.9960957589733356
ck_cdc55623cb16e6a9,0.01139337366746034
ck_57849e15b61c43b4,0.00156774519630248
ck_b7af9b2ee0eebbc6,0.019727718174837466
ck_00aa5fc3b3bc66aa,0.038086728204333
ck_9929723f65636c7f,0.9936800476505149
ck_8f6cce9f69912983,0.017800978622866212
ck_c422ba389ff00781,0.0009694598591795693
ck_9ec7f334604a228f,0.061665446350564666
ck_5d01200ba3341462,0.013381651506503804
ck_2bf10be403849c9a,0.006590280886170491
ck_6ca018259f70858f,0.008143107493671219
ck_a54dc042ebb7c766,0.14447331688152795
ck_79da63fc100830b5,0.004585114954638612
ck_67ab6f9e05c85085,0.009450089157054694
ck_fa80da579ea9afc0,0.006864291103438673
ck_4339f86c87289222,0.9493991869921122
ck_a2299b4f530be0d6,0.36895703326489304
ck_19db0bf788697c2b,0.00410915831895977
ck_fa4211c4d826d830,0.00017429216528055554
ck_96100d5e8e051e91,0.005332297882769049
ck_5c3a671883d58b3f,0.00044887700916882947
ck_2d9524787cfe1ab3,0.1606023432694805
ck_47ab8e51e5b3a2d8,0.0032253736086415075
ck_c924f36bc1bbbaa3,0.006842495377612212
ck_5c58e7f8fd55e26c,0.000692395570243027
ck_a07e7409d6d5aa06,0.01221527827910463
ck_c8413898f5f7cb7d,0.030727570819780725
ck_577c816b41cab002,0.8393755148176111
ck_9f7807ed64cdb728,0.018328308419785274
ck_495d814d6d6d521e,0.0018588807242728266
ck_7aa8bc018c2b003b,0.0007518173977889824
ck_7c3a6a82f3c3241d,0.002748915473664811
ck_487f7fbc290e4ae2,0.0019449265798283776
ck_e556c4d36aadbe03,0.004802678603093147
ck_7e6569a1b2455cb0,0.00027122873911987884
ck_de2924955926d046,0.026846828623159624
ck_73d60b4630e3937a,0.0007817589612151
ck_805ee564bd35ef15,0.05066144581843712
ck_0d40961e47797027,0.0005974515326541786
ck_f06d00a4f9c87d80,0.000630793442216989
ck_5ef50fb07b6737d5,0.0250387647173835
ck_16541fc15683e21c,0.0029608701403800383
ck_09fd43f1b7e2eca2,0.0011515186569852013
ck_2a2c336a69b8d68d,0.041237200159849524
ck_2685f38930866af0,0.02153705522610523
ck_298278a9da874437,0.013386403768495696
ck_00bd7803f2530c68,0.004248968491446867
ck_c2b4a1d8c0b6c1cd,7.231025820688917e-05
ck_2acb54ca20c3af6c,0.009752717249773444
ck_e3d4b6f681c783ab,0.014583980415232914
ck_f90293f1eba5d7b6,0.010937126083731449
ck_e69d27e8965df0be,0.0030837603697701165
ck_b7f5d10b427346ad,0.001924563336510527
ck_1ce20e4223a936b1,0.006636269299662076
ck_6b97d1ab90f6bdeb,0.004510163626600888
ck_e30e17db5473c7b2,0.0006261345352287444
ck_154c8efb19dee665,0.012752422453200754
ck_6f5bb0c930644cae,0.9993101121379869
ck_9e17699baa83d173,0.00043513416556196046
ck_9693b1eb70880205,0.00471210633492918
ck_1e97899875bb427b,0.00505317253799509
ck_558a82590f65df69,0.000681080123297206
ck_18df83242ff3cdbb,0.028193928102904577
ck_80ad4396e1084c68,0.009949503877558954
ck_0a993bc947bab61f,0.03151876484205446
ck_5c2d43ff841632f9,0.0007478554936725612
ck_6e4b99fb9725d9fa,0.01541512811985622
ck_e0983999ca26c19e,0.028798927715973966
ck_6573c4947cc8607e,0.048916508340856944
ck_d879d645d6e44207,0.0016043540630067464
ck_1375ad9f10688e4a,0.0009898610523652086
ck_7501ebbf4e21f160,0.006275134247821684
ck_ca60d61cd4dc3bea,0.0006807120522826482
ck_ab9ea095a5c58b4b,0.014251190539970995
ck_23756522b58df5d8,0.0004592503970678341
ck_90bc176c43d85fd5,0.1615467524417974
ck_908b663b2dda94ad,0.023444134406884466
ck_4df2fb8e4b649e27,0.006379250525942782
ck_5615c6bbdef05291,0.2140986934829322
ck_b62f3e3185251f71,0.0005723080146347726
ck_38d1a22850178f33,0.001058956657934004
ck_5b3ba20c8bb1383b,0.0031940405310231963
ck_5576ffc6aaf6f22c,7.62788198790656e-05
ck_cf7a022178165e56,0.002748055862413303
ck_f2c7a4c50e2ede96,0.03282736360196837
ck_285719c77eadf915,0.0005107015750693179
ck_f2aa1b677619ab19,0.009638899554867388
ck_3830c58d841e9e69,0.8732289064026739
ck_32eba3510c8eac5e,0.01200512703181951
ck_8955d7b9030d5eb5,0.007088588781820666
ck_6775e387dace7525,0.01543868529349453
ck_0a0cd7f4be606a93,0.0524315964564494
ck_a9f700eee5d638df,0.0033525391264075705
ck_3d7db96995745472,0.021501794985527112
ck_aeed557007d52e9c,0.00012095076208027983
ck_79b6a86830156b5a,0.015037415774566446
ck_6a1ff9d69466181c,0.9996055656561955
ck_f11b1565f986f5e3,0.019771316645380007
ck_4819327a78615485,0.0005324989371474961
ck_3ed9e081959b2f5c,0.015894751647345867
ck_16af4be191c47d3d,0.000561730479116985
ck_25122cc0e8b1a662,0.11737633622945502
ck_509c22828d467ba3,0.01973841483760222
ck_31109c899336348d,0.2336095465789422
ck_c51131e53baa59c7,0.002029525624686689
ck_cf8ecabbc61d3e11,0.0018319769405411325
ck_eb6baff0f85ba936,0.012884973320896628
ck_777669e2243204f2,0.9240592343741968
ck_ac0ea27e692acdc9,0.0060673459012374085
ck_4c6ea04ce8ca9e2c,0.002905886109262503
ck_ca54b32fca7e94cd,0.00437819894597253
ck_4dfd8947f540eb24,0.01490752514543884
ck_95aff1fe27fb24bb,0.022349337862107296
ck_c7550723b90e5615,0.0019885508400065074
ck_57b3fee69bdf85e8,0.0007671012859436291
ck_f823407ace7ff064,0.026993483475969467
ck_a69084a068bcc8aa,0.03639709550858417
ck_c7b17f7b24bef5d7,0.004905312392436567
ck_7c4e588f927c27c8,0.00447746849470073
ck_77fdac602d0c6f95,0.06108744320432707
ck_e963d8525018d072,0.019932588611258382
ck_6e8ebaea8f7bffaf,3.8690379208484204e-05
ck_aa42976a31cb7770,0.0024139872884551615
ck_22c862a496008c96,0.9988693275635634
ck_527550dd15f38782,0.029540544487868522
ck_b3ab3c210e2c7c19,0.03278122834398255
ck_ed9c56fdb9f45ddc,0.12083890966635548
ck_b53281da70defcfa,0.01609151316433489
ck_03009b721568ee98,0.03179206810334895
ck_3d9afd862b3f4053,0.49351260532159774
ck_ad3c4be96599554a,0.002462240473888693
ck_d1c787c27d50af49,0.013818162630352666
ck_c7a9c7b2eef46a99,0.0012684611255376454
ck_53036d3c6c74446c,0.19275529678288592
ck_1b1efbd9c0964c8d,0.04789606852746931
ck_d66f42a269d5c1ed,0.003283789927999071
ck_fefc49a2b8ad993e,0.0047461533745109885
ck_8b3b874249adece9,0.016622361647325203
ck_193d9c87ad3f1dad,0.0011355542472400576
ck_0c6a50d747593b7b,0.0037432447153317415
ck_c830f3830875b47a,0.004769149587058197
ck_79e202f06d8dfe42,0.05217685503604926
ck_5c0fe988b8aa7fcb,0.09793047184179944
ck_a8382d8345f21e1e,0.0007619189955388016
ck_8cb20053914692d0,0.04843031470651526
ck_1da2f69023ca4c13,0.00035157362113542694
ck_38abb60995114f8f,0.026859499713112755
ck_f5791fd8fd8fd191,0.006995937222939975
ck_a4e6fc391b674335,0.9197448566599551
ck_bd771efb4a7e15d0,0.0024379838575383935
ck_38ba4a6b6a292054,0.2788298538419315
ck_f7a07283345a0dce,0.00905182949924936
ck_87dc484baaf5a23a,0.0007524079539870474
ck_c84ef83489badbfd,0.005965996542652188
ck_a397cd64ec5d644b,0.003321781341080776
ck_7977135c2ff61e92,0.0046403265882665815
ck_52174855b243a8b0,0.05649559490404415
ck_0f35e930d0614613,0.9872256393233857
ck_b170a7db522a0d6f,0.00448636975704676
ck_7af748a23775bd54,0.1318570846289003
ck_52f641c9ee6fda70,0.002394402778614514
ck_c3719a30414bbb4d,0.0022276583823760024
ck_2baf214ad6bc0dbf,0.054407585982955975
ck_8b39d8aacfdd72b4,0.0011525898596628044
ck_d39b0152116203be,0.007059936130745466
ck_ed33f8a937f9c7c8,0.009015906303421665
ck_8ef97b55a5fd6ec9,0.0008023741193994019
ck_8247f008a14bd1a2,0.0014561233631113207
ck_f0d349d68249d5db,0.0007042937062265866
ck_a544e766540861fc,0.009429972887759529
ck_9dfaca4c7c80b10d,0.0321476239914256
ck_7e5401c362b2216a,0.000718307886982753
ck_64ff60c073fdb6db,0.014786829907012106
ck_fc5ea49518e5d637,0.001096253981270343
ck_580f136ced341298,0.0010988870226081226
ck_9cbef9bc95449dca,0.002007486982310286
ck_e475a3b8ba870a7e,0.0033014408549442917
ck_97e94708bcf43563,0.0054138431408229035
ck_13f03ec785cbdae1,0.0003676996282022892
ck_152820d8817f478c,0.004645799287350683
ck_d20d4ba60eec9945,0.01555240617765361
ck_5c45968a805132e0,0.015028319481019735
ck_bebea2cf3063fb24,0.006881134880835012
ck_c3c69aefe7ea1d2f,0.008635610613858856
ck_02028b72f26fe855,0.006409154671598065
ck_dfadff70a58a9133,0.00119979891723035
ck_6482ed4491bedcaf,0.0042524332742899735
ck_754cd7b4a5ae3f94,0.009901665142253602
ck_3132857aec8485bc,0.00017865043888741245
ck_7ce4ca91b8f9f1c1,0.004826324344334043
ck_41938582f4351772,0.008614273487740048
ck_f87d66946252476c,0.13624854242114523
ck_8053f1879a9b4e43,0.0014770798082919662
ck_93892e91387f5103,0.0034547125593266757
ck_15254db133b28371,0.018329160181735263
ck_d557b9feb241b3ec,0.0006255838102036155
ck_71c3a8e4c12c989f,0.002816895879748741
ck_80e3041811033443,0.024206288399214734
ck_3380d60067b4634b,0.0020096329038869283
ck_a9c2cdc758df8510,0.04468922169296368
ck_3c0031d7514da17b,0.03176728172633355
ck_18d214b1418be39d,0.011767582288299149
ck_7ce768407fd48321,0.01630131581065591
ck_7a50abd42298133b,0.004756966312698603
ck_2db10f987d137582,0.022897325765657506
ck_e077d004cd1d80ae,0.005074520798490572
ck_1cb6dc67f9a321b5,0.002459735838720473
ck_b864f64101149c35,0.3257371525616754
ck_9bedf54df9418e4a,0.02089305469750587
ck_c47e32c47f0e6578,0.22667246136935862
ck_71f382d5e338daa3,0.0033293611262424166
ck_14b4bf7be6ac2b61,0.05510424151340664
ck_5c87eea1cc07cc92,0.0882422503223564
ck_5f445182829ef342,0.06634107741091082
ck_a5d7311291caaa54,0.001537980284050787
ck_b7df99aecef385e6,0.026428804266052486
ck_3327a0582407068b,0.029215205987845938
ck_08dba09fd7dab896,0.0029387427927744926
ck_f4ec334be5266378,0.003454484572969226
ck_240f7f894c5a86e7,0.0031380244402322913
ck_a9d994554fc14a02,0.00030566856717269573
ck_13648cbd306eee6d,0.006425066246024185
ck_601edf9105b3c321,0.9977057147234011
ck_9527adac182abe57,0.3090499230765063
ck_4e0e80f5cc271bf7,0.002181816598841354
ck_96a89e720176b389,0.10840564714552066
ck_63560eec94b76d2f,0.015177104964655344
ck_c9c99e5b19aeced8,0.00043790582153169596
ck_bc32655ee5ed643e,0.009153677123135409
ck_edccb5a93b741744,0.0037873561591547657
ck_f786cbc987b70930,0.0008795392302672083
ck_0e8f26536ccc8947,0.025541978228333456
ck_b87ef4b98cfcec4c,0.012937741595754462
ck_1a9235812de4b2c1,0.0032105878829756644
ck_d1ed88ea4211ba4d,0.003154396557003855
ck_a4ddac49657a4450,0.01032241399649148
ck_d9ffca35188e49d8,0.022600328598119706
ck_3db73bbe03c3d240,0.0006249698262069419
ck_fffa0622344a36ab,0.0010104171604747136
ck_148c28df51bba5e9,0.9981176092258343
ck_076cbc25c8f15fc3,0.9930377649440688
ck_e5ca550b39ed45bf,0.307682088268802
ck_8dacf3a2061ca17d,0.004458663909440978
ck_2d7394afd61643d0,0.0023951838269653286
ck_e42206e91f6a1752,0.0001765799592269773
ck_2f4f94827984c426,0.0008769291464481213
ck_edfe8e90e8f4366e,0.0022203403669645294
ck_646b15f753e5e9c6,0.027009155652124625
ck_66600620149c8799,0.0031746743211784403
